t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
9.1509,9.1471,3.8,0,-728.4,593.5,-1.0841,-724.0,635.1,-1.2655,323.4,-235.2,0.0000,359.8,-287.6,-0.0194,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2475,9.2426,4.9,0,-724.8,593.5,-1.0955,-694.6,610.7,-1.2655,291.8,-274.9,0.0000,278.9,-290.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2487,9.2447,4.1,0,-720.9,591.9,-1.0795,-694.0,610.2,-1.2655,290.9,-275.6,0.0000,278.9,-290.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2488,9.2446,4.1,0,-718.4,589.6,-1.1185,-694.0,610.2,-1.2655,291.0,-275.6,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2505,9.2465,3.9,0,-716.0,588.3,-1.1134,-693.4,609.7,-1.2655,290.1,-276.1,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2506,9.2466,4.0,0,-712.4,586.8,-1.1084,-693.4,609.6,-1.2655,290.1,-276.2,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2506,9.2466,4.0,0,-709.4,584.7,-1.1127,-693.4,609.6,-1.2655,290.0,-276.2,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2522,9.2479,4.3,0,-704.8,583.7,-1.1203,-693.0,609.3,-1.2655,289.4,-276.5,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2522,9.2479,4.3,0,-702.2,581.3,-1.1188,-693.0,609.3,-1.2655,289.4,-276.5,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2522,9.2482,4.0,0,-698.8,579.8,-1.1287,-692.9,609.2,-1.2655,289.3,-276.6,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2535,9.2493,4.2,0,-696.1,577.8,-1.1179,-692.6,608.9,-1.2655,288.9,-276.9,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.2535,9.2493,4.2,0,-694.7,575.4,-1.1295,-692.6,608.9,-1.2655,288.9,-276.9,0.0000,337.3,-356.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3497,9.3458,3.9,0,-689.8,573.6,-1.1263,-666.6,580.5,-1.2655,251.1,-312.0,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3497,9.3458,3.9,0,-687.1,571.5,-1.1454,-666.6,580.4,-1.2655,251.1,-312.0,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3498,9.3458,4.0,0,-684.0,569.9,-1.1280,-666.6,580.5,-1.2655,251.1,-312.0,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3498,9.3456,4.2,0,-681.6,567.6,-1.1495,-666.6,580.5,-1.2655,251.2,-311.9,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3518,9.3471,4.7,0,-679.3,566.3,-1.1716,-666.3,580.1,-1.2655,250.7,-312.3,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3518,9.3476,4.2,0,-675.4,565.2,-1.1727,-666.1,579.9,-1.2655,250.6,-312.5,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3518,9.3477,4.1,0,-674.0,561.4,-1.1824,-666.1,579.8,-1.2655,250.5,-312.5,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3536,9.3493,4.4,0,-671.2,559.9,-1.1889,-665.7,579.4,-1.2655,250.0,-312.9,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3537,9.3497,4.0,0,-668.1,558.6,-1.2055,-665.6,579.2,-1.2655,249.9,-313.0,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3537,9.3498,3.9,0,-666.6,555.0,-1.2140,-665.6,579.2,-1.2655,249.8,-313.0,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3553,9.3512,4.1,0,-663.1,554.4,-1.2369,-665.2,578.8,-1.2655,249.3,-313.4,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3553,9.3506,4.7,0,-661.9,551.5,-1.2351,-665.4,578.9,-1.2655,249.5,-313.3,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.3553,9.3513,4.1,0,-660.0,549.5,-1.2487,-665.2,578.7,-1.2655,249.3,-313.5,0.0000,283.1,-390.4,-0.9747,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4520,9.4479,4.2,0,-658.9,547.4,-1.2808,-643.4,547.2,-1.2655,194.5,-322.6,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4521,9.4480,4.2,0,-655.8,547.0,-1.2827,-643.4,547.2,-1.2655,194.4,-322.5,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4521,9.4457,6.5,0,-653.4,545.1,-1.2890,-643.8,548.0,-1.2655,196.6,-323.9,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4537,9.4496,4.1,0,-652.7,541.5,-1.2973,-643.0,546.7,-1.2655,192.9,-321.6,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4537,9.4498,3.9,0,-650.0,540.5,-1.3118,-643.0,546.6,-1.2655,192.7,-321.4,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4537,9.4498,4.0,0,-647.7,538.7,-1.3224,-643.0,546.6,-1.2655,192.7,-321.5,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4556,9.4495,6.2,0,-645.8,536.4,-1.3301,-643.1,546.7,-1.2655,193.0,-321.6,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4557,9.4517,4.0,0,-643.6,533.8,-1.3533,-642.6,546.0,-1.2655,190.9,-320.3,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4557,9.4517,4.0,0,-641.9,531.4,-1.3519,-642.6,546.0,-1.2655,190.9,-320.3,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4572,9.4531,4.1,0,-639.7,529.6,-1.3631,-642.4,545.5,-1.2655,189.6,-319.5,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4573,9.4510,6.3,0,-639.0,527.0,-1.3625,-642.8,546.2,-1.2655,191.6,-320.7,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.4573,9.4532,4.0,0,-637.2,524.9,-1.3767,-642.3,545.5,-1.2655,189.5,-319.4,0.0000,83.1,-154.5,-0.6369,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5544,9.5500,4.3,0,-635.7,523.9,-1.3863,-627.8,517.8,-1.2655,114.8,-249.1,0.0000,75.4,-176.3,1.0996,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5544,9.5503,4.1,0,-635.1,521.3,-1.4016,-627.8,517.8,-1.2655,114.5,-248.9,0.0000,75.4,-176.3,1.0996,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5544,9.5482,6.3,0,-633.8,519.2,-1.4024,-628.0,518.3,-1.2655,116.0,-250.4,0.0000,75.4,-176.3,1.0996,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5562,9.5520,4.2,0,-633.3,518.1,-1.3895,-627.6,517.3,-1.2655,113.4,-247.8,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5563,9.5523,4.0,0,-632.2,515.5,-1.3983,-627.6,517.3,-1.2655,113.2,-247.6,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5563,9.5520,4.3,0,-631.1,514.1,-1.4173,-627.6,517.3,-1.2655,113.4,-247.8,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5580,9.5521,5.9,0,-630.1,512.6,-1.4077,-627.6,517.3,-1.2655,113.4,-247.8,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5580,9.5539,4.1,0,-628.5,511.1,-1.3881,-627.4,516.9,-1.2655,112.0,-246.6,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5580,9.5540,4.0,0,-627.8,510.3,-1.3876,-627.4,516.8,-1.2655,111.9,-246.6,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5594,9.5552,4.2,0,-628.1,508.5,-1.4133,-627.2,516.6,-1.2655,111.1,-245.8,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5595,9.5541,5.4,0,-627.6,506.6,-1.4073,-627.4,516.8,-1.2655,111.9,-246.5,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.5595,9.5554,4.1,0,-627.5,505.3,-1.3995,-627.2,516.5,-1.2655,110.9,-245.6,0.0000,73.3,-172.1,1.3118,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6564,9.6522,4.3,0,-627.3,504.7,-1.3898,-619.1,496.7,-1.2655,59.7,-162.3,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6565,9.6526,3.9,0,-626.8,504.1,-1.3882,-619.1,496.7,-1.2655,59.5,-162.0,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6565,9.6513,5.2,0,-626.4,503.2,-1.3861,-619.1,496.9,-1.2655,60.1,-163.1,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6590,9.6527,6.3,0,-626.6,502.3,-1.3820,-619.1,496.7,-1.2655,59.4,-161.9,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6590,9.6545,4.5,0,-626.6,501.6,-1.3759,-618.9,496.4,-1.2655,58.7,-160.3,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6590,9.6550,4.0,0,-626.7,500.9,-1.3682,-618.9,496.3,-1.2655,58.5,-159.9,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6590,9.6550,4.0,0,-627.2,499.2,-1.3435,-618.9,496.3,-1.2655,58.5,-159.9,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6609,9.6569,4.0,0,-627.2,498.5,-1.3338,-618.8,496.0,-1.2655,57.7,-158.1,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6609,9.6570,4.0,0,-627.5,498.0,-1.3272,-618.8,496.0,-1.2655,57.7,-158.1,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6609,9.6570,3.9,0,-627.1,497.6,-1.3244,-618.8,496.0,-1.2655,57.6,-158.0,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6621,9.6582,3.9,0,-627.0,496.8,-1.3170,-618.7,495.8,-1.2655,57.2,-156.9,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.6622,9.6583,3.9,0,-627.1,496.5,-1.3117,-618.7,495.8,-1.2655,57.1,-156.8,0.0000,-20.8,60.6,0.6771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7596,9.7559,3.7,0,-628.3,494.8,-1.2990,-615.0,484.9,-1.2655,21.3,-65.7,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7596,9.7554,4.2,0,-628.5,494.9,-1.2934,-615.0,484.9,-1.2655,21.4,-66.1,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7596,9.7556,4.0,0,-629.2,494.2,-1.2978,-615.0,484.9,-1.2655,21.4,-65.9,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7597,9.7559,3.7,0,-629.6,494.2,-1.3046,-615.0,484.9,-1.2655,21.3,-65.7,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7613,9.7572,4.1,0,-630.0,493.9,-1.2992,-615.0,484.8,-1.2655,20.9,-64.4,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7613,9.7575,3.8,0,-631.1,493.3,-1.2927,-615.0,484.8,-1.2655,20.8,-64.1,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7613,9.7571,4.2,0,-630.8,493.8,-1.2918,-615.0,484.8,-1.2655,20.9,-64.5,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7631,9.7592,3.9,0,-629.5,495.6,-1.2586,-614.9,484.7,-1.2655,20.2,-62.3,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7632,9.7590,4.2,0,-630.3,495.8,-1.2596,-614.9,484.7,-1.2655,20.3,-62.6,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7632,9.7594,3.8,0,-630.6,496.0,-1.2586,-614.9,484.7,-1.2655,20.2,-62.2,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7640,9.7601,3.8,0,-630.5,496.1,-1.2577,-614.9,484.6,-1.2655,20.0,-61.5,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.7640,9.7602,3.8,0,-630.1,496.2,-1.2517,-614.9,484.6,-1.2655,19.9,-61.4,0.0000,133.7,-79.5,-0.0221,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8619,9.8577,4.2,0,-629.8,496.4,-1.2471,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.6,14.4,0.7115,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8620,9.8581,3.8,0,-630.1,496.1,-1.2525,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.6,14.4,0.7115,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8620,9.8581,3.9,0,-630.4,496.1,-1.2560,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.6,14.4,0.7115,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8620,9.8577,4.3,0,-629.5,495.7,-1.2532,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.6,14.4,0.7115,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8637,9.8599,3.8,0,-629.5,495.4,-1.2564,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8637,9.8598,4.0,0,-631.1,493.8,-1.2847,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8637,9.8596,4.2,0,-630.5,493.6,-1.2910,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8654,9.8613,4.1,0,-630.6,493.8,-1.2982,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8654,9.8614,4.0,0,-630.1,494.0,-1.3062,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8654,9.8615,3.9,0,-630.0,493.3,-1.3092,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8667,9.8629,3.7,0,-629.1,493.7,-1.3067,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8667,9.8622,4.5,0,-628.5,493.4,-1.3000,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.8667,9.8628,3.9,0,-627.9,493.4,-1.3023,-614.3,482.7,-1.2655,0.0,0.0,0.0000,32.3,14.5,0.7293,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9638,9.9600,3.9,0,-627.8,493.2,-1.3055,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9639,9.9601,3.8,0,-628.0,493.3,-1.3055,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9639,9.9600,3.9,0,-628.0,493.4,-1.2991,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9656,9.9609,4.7,0,-627.7,493.3,-1.2941,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9656,9.9617,3.8,0,-627.7,493.4,-1.2884,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9656,9.9617,3.9,0,-627.5,493.7,-1.2789,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9672,9.9635,3.8,0,-627.7,493.8,-1.2668,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9672,9.9633,3.9,0,-627.8,494.1,-1.2572,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9672,9.9634,3.8,0,-628.0,494.0,-1.2476,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9681,9.9644,3.8,0,-627.6,493.9,-1.2339,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
9.9681,9.9639,4.2,0,-627.7,493.6,-1.2259,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.8,-142.4,-0.6009,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0659,10.0620,3.9,0,-628.8,493.9,-1.2185,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0659,10.0619,4.1,0,-627.1,492.6,-1.2045,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0659,10.0616,4.4,0,-626.7,492.2,-1.2000,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0684,10.0644,4.1,0,-626.6,491.7,-1.2028,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0685,10.0646,3.9,0,-626.9,491.5,-1.2169,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0685,10.0643,4.1,0,-626.9,490.4,-1.2311,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0685,10.0643,4.1,0,-625.6,489.9,-1.2493,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0702,10.0662,4.0,0,-626.1,488.6,-1.2462,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0702,10.0662,4.0,0,-624.5,489.2,-1.2525,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0702,10.0663,3.9,0,-623.9,488.5,-1.2556,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0718,10.0680,3.8,0,-624.9,486.3,-1.2764,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0718,10.0679,3.9,0,-623.8,485.5,-1.2755,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.0719,10.0679,3.9,0,-624.0,484.7,-1.2725,-614.3,482.7,-1.2655,0.0,0.0,0.0000,-2.6,139.4,0.8266,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1688,10.1648,4.0,0,-622.2,484.2,-1.2652,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1688,10.1647,4.1,0,-621.8,484.2,-1.2636,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1688,10.1650,3.8,0,-622.1,483.6,-1.2632,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1702,10.1664,3.8,0,-622.0,484.6,-1.2742,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1702,10.1661,4.1,0,-621.8,484.3,-1.2651,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1726,10.1685,4.0,0,-622.0,484.4,-1.2629,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1726,10.1685,4.0,0,-623.1,484.7,-1.2642,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1726,10.1688,3.7,0,-623.1,485.7,-1.2543,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1726,10.1688,3.8,0,-622.9,486.7,-1.2440,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1752,10.1712,4.1,0,-622.7,487.3,-1.2431,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
10.1753,10.1714,3.9,0,-622.8,487.6,-1.2444,-614.3,482.7,-1.2655,0.0,0.0,0.0000,30.5,-149.9,-0.5797,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
